idx;predictions;probabilites
0;0;0.2717
1;1;0.5183
2;0;0.2054
3;0;0.274
4;0;0.2899
5;0;0.3334
6;1;0.6818
7;1;0.7353
8;0;0.1497
9;0;0.474
10;0;0.1437
11;1;0.68
12;1;0.8312
13;0;0.2817
14;0;0.1808
15;1;0.8754
16;1;0.5166
17;0;0.3677
18;1;0.9062
19;1;0.7256
20;0;0.3296
21;1;0.5146
22;0;0.1615
23;1;0.532
24;1;0.7014
25;1;0.7604
26;1;0.8501
27;1;0.5925
28;0;0.1566
29;0;0.2031
30;0;0.1472
31;1;0.8795
32;0;0.1479
33;0;0.2021
34;0;0.3538
35;0;0.1578
36;0;0.3328
37;0;0.2431
38;0;0.2181
39;1;0.8526
40;1;0.7459
41;1;0.7284
42;0;0.1593
43;1;0.8088
44;0;0.138
45;0;0.2184
46;0;0.1856
47;1;0.9334
48;0;0.1418
49;1;0.7786
50;0;0.1919
51;1;0.5292
52;1;0.9374
53;0;0.1883
54;1;0.5442
55;0;0.2461
56;1;0.6303
57;1;0.6256
58;0;0.1923
59;1;0.772
60;0;0.1348
61;0;0.1517
62;0;0.3558
63;0;0.2227
64;0;0.1681
65;1;0.5688
66;1;0.975
67;1;0.9453
68;0;0.4858
69;0;0.1598
70;0;0.168
71;1;0.5143
72;1;0.6101
73;0;0.4447
74;1;0.7245
75;1;0.564
76;1;0.7313
77;0;0.4324
78;0;0.3653
79;0;0.1363
80;1;0.8982
81;1;0.6665
82;1;0.7882
83;0;0.1427
84;1;0.6731
85;1;0.8853
86;0;0.326
87;1;0.5892
88;0;0.1574
89;1;0.9341
90;0;0.2133
91;0;0.3235
92;0;0.2008
93;0;0.2686
94;0;0.1415
95;1;0.6031
96;0;0.1452
97;1;0.5469
98;1;0.5465
99;0;0.1981
100;1;0.6871
101;1;0.5756
102;1;0.72
103;1;0.7529
104;0;0.2684
105;0;0.2951
106;0;0.3535
107;0;0.1893
108;1;0.6854
109;0;0.426
110;1;0.8156
111;0;0.2399
112;0;0.3264
113;0;0.2926
114;1;0.6689
115;0;0.1347
116;0;0.3011
117;1;0.9189
118;1;0.7495
119;0;0.2757
120;0;0.4025
121;1;0.9633
122;1;0.5845
123;1;0.6486
124;0;0.3426
125;1;0.8615
126;1;0.5641
127;0;0.38
128;0;0.2602
129;0;0.1617
130;0;0.2702
131;0;0.377
132;0;0.3175
133;0;0.1481
134;0;0.2903
135;0;0.4793
136;1;0.9565
137;1;0.9023
138;0;0.153
139;0;0.2509
140;0;0.198
141;1;0.9563
142;0;0.2232
143;0;0.2473
144;0;0.175
145;1;0.9004
146;0;0.2439
147;0;0.2128
148;0;0.3029
149;0;0.1675
150;1;0.9519
151;1;0.5718
152;1;0.971
153;1;0.6829
154;1;0.626
155;1;0.6376
156;0;0.3338
157;0;0.352
158;1;0.8173
159;1;0.7093
160;1;0.5324
161;0;0.3409
162;0;0.4919
163;0;0.2596
164;0;0.4604
165;1;0.5057
166;0;0.2046
167;0;0.2718
168;1;0.5333
169;0;0.4088
170;0;0.2228
171;1;0.6136
172;0;0.3407
173;1;0.9543
174;1;0.6409
175;1;0.6837
176;1;0.7194
177;1;0.7928
178;1;0.9449
179;1;0.6028
180;1;0.6676
181;1;0.5532
182;0;0.1979
183;0;0.4122
184;0;0.363
185;0;0.4985
186;0;0.1778
187;0;0.1482
188;0;0.2694
189;1;0.7755
190;1;0.8371
191;1;0.5276
192;1;0.5507
193;1;0.5037
194;0;0.2502
195;1;0.7012
196;1;0.8028
197;0;0.2597
198;0;0.2864
199;0;0.3601
200;1;0.5398
201;1;0.8856
202;0;0.1758
203;0;0.1774
204;0;0.1579
205;0;0.1327
206;1;0.9618
207;0;0.189
208;0;0.2138
209;0;0.1527
210;0;0.1424
211;0;0.3684
212;1;0.7383
213;1;0.7798
214;0;0.2385
215;0;0.4027
216;1;0.7437
217;0;0.3353
218;0;0.2032
219;0;0.1956
220;0;0.1565
221;0;0.147
222;1;0.5007
223;0;0.3655
224;0;0.2847
225;0;0.3152
226;1;0.8383
227;1;0.592
228;0;0.4579
229;0;0.3969
230;0;0.1886
231;0;0.2151
232;0;0.2467
233;0;0.2654
234;0;0.2044
235;0;0.4744
236;0;0.1622
237;0;0.1602
238;0;0.1371
239;1;0.8545
240;0;0.1963
241;0;0.2632
242;1;0.78
243;0;0.3685
244;0;0.2746
245;1;0.6063
246;0;0.383
247;0;0.4424
248;0;0.1921
249;1;0.5052
250;1;0.8408
251;1;0.9172
252;0;0.31
253;0;0.4616
254;1;0.5254
255;1;0.5185
256;0;0.2462
257;0;0.4753
258;1;0.828
259;0;0.2003
260;0;0.1591
261;0;0.2562
262;1;0.5158
263;0;0.3937
