,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
0,,0,48.0,0,11.0,52.881,0,0.0,0,1,26,0,21.97,1,0.0,0,0,2,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,,1,40.0,1,11.0,50.815,1,0.0,0,1,21,0,18.93,6,3.295,1,0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,,0,44.0,2,12.0,43.486,1,0.0,0,0,30,1,5.9,10,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,,0,35.0,2,12.0,21.204,1,0.0,0,1,74,0,9.23,6,0.0,0,1,0,4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,,0,59.0,0,12.0,87.46,0,0.0,0,1,45,0,15.42,1,44.857,2,0,4,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,,0,46.0,0,14.0,0.0,0,207.519,1,1,7,1,25.66,1,2.119,1,0,2,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,,0,60.0,0,12.0,37.94,0,182.739,1,0,16,1,11.29,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,,0,54.0,0,12.0,33.212,0,158.432,1,1,27,1,24.0,4,0.0,0,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
8,,2,36.0,2,12.0,130.54,1,344.195,0,0,5,1,27.2,4,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,,0,50.0,0,8.0,167.469,0,0.0,0,0,22,0,34.15,4,0.0,0,0,3,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,,0,42.0,0,12.0,52.988,0,176.275,1,1,24,1,23.45,1,0.0,0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,,0,41.0,2,7.0,17.755,1,148.815,0,0,29,0,14.48,1,0.0,0,1,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,,1,37.0,2,13.0,0.0,1,0.0,0,0,62,1,9.36,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13,,0,36.0,3,12.0,56.048,0,137.836,1,1,15,0,10.7,6,2.045,2,0,2,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,,0,34.0,3,12.0,22.51,0,123.888,1,1,26,0,14.69,4,0.0,0,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,,0,35.0,2,12.0,0.0,1,0.0,0,0,43,0,9.73,5,0.0,0,0,4,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16,,2,44.0,2,14.0,45.576,0,156.623,1,0,27,0,1.5,4,25.276,1,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17,,0,48.0,0,9.0,61.509,0,195.438,1,1,40,1,23.23,6,0.0,0,0,1,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18,,0,62.0,0,15.0,40.656,0,208.242,1,0,57,0,9.17,4,42.342,2,1,2,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,,0,39.0,0,11.0,33.727,0,0.0,0,0,27,0,10.85,1,8.35,1,0,2,12.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,,0,38.0,0,0.0,0.0,0,0.0,1,1,41,1,17.47,10,3.157,2,0,5,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,,0,39.0,2,0.0,0.0,0,69.369,1,0,36,0,8.75,4,0.0,0,0,0,8.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,,2,44.0,2,13.0,142.588,0,365.256,1,1,28,0,21.79,6,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,,0,45.0,0,12.0,32.394,0,0.0,0,0,33,0,13.77,4,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,,0,43.0,1,0.0,0.0,0,70.17,1,0,26,0,8.35,1,0.0,0,0,3,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,,0,64.0,0,15.0,31.738,0,197.01,1,1,23,1,14.62,6,3.994,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26,,0,60.0,0,9.0,125.893,0,0.0,0,1,21,1,7.5,9,7.278,2,0,4,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27,,2,35.0,4,6.0,154.577,1,397.868,0,0,27,0,20.45,6,4.645,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28,,0,52.0,0,11.0,79.348,0,270.032,1,0,23,0,13.15,11,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,,0,56.0,2,14.0,192.089,0,471.701,1,1,31,1,21.1,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30,,0,55.0,0,15.0,108.152,0,329.756,1,0,18,0,12.32,1,0.0,0,1,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,,0,26.0,0,8.0,53.244,0,0.0,0,1,28,1,20.92,3,6.224,1,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,,0,52.0,0,8.0,88.56,0,244.028,1,1,14,0,13.63,1,0.0,0,0,4,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,,0,41.0,0,12.0,110.386,0,335.488,1,1,21,1,16.64,1,0.0,0,0,2,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34,,0,49.0,0,12.0,53.765,0,0.0,0,0,5,0,12.36,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,,0,30.0,2,12.0,26.226,0,165.178,1,0,68,0,23.61,4,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,,1,34.0,3,12.0,29.431,0,143.149,1,0,12,0,22.56,1,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,,0,44.0,0,14.0,44.79,0,205.463,1,0,5,1,19.8,4,37.163,1,0,4,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38,,0,49.0,0,12.0,38.326,0,133.01,1,1,5,0,10.23,4,0.0,0,0,0,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,,1,40.0,2,12.0,35.26,0,141.167,1,0,30,0,9.74,7,2.235,1,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,,0,26.0,3,9.0,33.283,0,104.323,1,1,37,1,7.69,10,0.0,0,0,2,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41,,0,46.0,0,7.0,26.697,0,134.863,1,0,43,0,15.08,6,0.0,0,1,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,,0,50.0,0,7.0,73.308,0,240.645,0,1,38,0,18.72,7,0.0,0,0,2,19.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,,0,62.0,0,12.0,22.181,0,185.459,0,0,24,0,17.88,7,9.873,3,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,,0,53.0,1,13.0,52.759,0,164.906,1,0,41,0,24.16,9,0.0,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,,0,44.0,0,4.0,146.267,0,357.184,1,1,51,1,6.72,4,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46,,0,48.0,1,10.0,84.629,0,308.848,1,0,35,0,15.06,7,9.592,1,0,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,,1,45.0,2,17.0,111.268,0,288.071,1,0,46,0,24.6,1,28.026,2,1,2,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,,0,41.0,0,10.0,97.7,0,0.0,0,0,43,0,26.25,8,0.0,0,0,0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,,0,32.0,3,13.0,30.955,1,111.256,0,0,9,0,7.8,4,0.0,0,1,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,,0,49.0,1,15.0,89.612,0,261.946,1,1,23,1,6.4,10,0.0,0,0,0,23.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,,0,41.0,0,12.0,80.718,0,0.0,0,0,29,0,26.48,11,8.623,3,0,5,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,,1,44.0,2,15.0,46.14,0,169.084,1,1,29,1,10.51,1,4.276,3,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53,,0,47.0,0,12.0,80.105,0,0.0,0,1,29,0,14.21,6,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54,,2,41.0,2,8.0,0.0,0,0.0,1,1,43,1,5.85,1,9.419,1,0,5,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,,0,41.0,2,10.0,78.675,1,265.45,0,1,33,1,13.47,11,0.0,0,0,0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56,,0,50.0,0,10.0,219.024,0,0.0,0,1,27,1,23.37,4,4.117,2,0,4,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
57,,0,51.0,0,10.0,55.573,0,0.0,0,0,18,0,12.16,1,9.768,1,0,6,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,,0,53.0,0,8.0,61.862,0,245.885,1,1,33,0,11.27,1,0.0,0,0,0,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,,0,32.0,3,14.0,21.944,0,128.776,1,0,34,0,7.27,1,0.0,0,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60,,0,48.0,0,14.0,42.008,0,176.219,1,0,23,0,10.0,4,0.0,0,0,0,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,,0,54.0,0,8.0,90.149,0,261.569,1,0,17,0,15.91,4,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,,0,55.0,0,15.0,75.249,0,0.0,0,1,5,1,17.02,1,1.316,2,0,1,21.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63,,0,51.0,0,11.0,117.016,0,0.0,0,0,23,0,20.32,4,1.197,2,0,6,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64,,0,47.0,0,7.0,76.462,0,229.334,1,1,29,0,13.85,6,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65,,0,44.0,1,12.0,0.0,0,70.461,1,0,19,0,2.64,4,2.219,2,0,1,13.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,,0,36.0,0,13.0,20.891,0,134.406,1,0,39,1,5.1,1,2.949,2,0,9,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67,,0,35.0,2,10.0,17.493,1,102.902,0,0,52,0,19.34,9,5.658,3,0,7,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,,0,43.0,0,11.0,39.848,0,136.304,0,0,45,0,18.06,8,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
